question,worker,answer
44,14,2
44,43,1
44,22,2
44,34,2
44,37,2
44,21,2
44,66,2
44,9,2
45,20,1
45,2,0
45,53,0
45,31,1
45,67,0
45,16,1
45,3,1
45,10,0
45,39,0
42,58,1
42,11,1
42,35,1
42,40,0
42,16,1
42,43,0
42,12,0
42,10,1
42,1,0
43,48,3
43,31,3
43,43,3
43,47,3
43,20,3
43,56,3
43,9,3
43,25,3
43,49,3
40,23,2
40,13,2
40,19,2
40,10,2
40,17,2
40,41,2
40,29,2
40,27,2
40,73,2
41,30,2
41,72,2
41,49,2
41,1,2
41,74,2
41,31,2
41,16,2
41,34,2
41,35,2
465,34,3
465,16,3
465,41,3
465,47,3
465,13,3
465,43,3
465,3,2
465,12,3
465,22,3
5,16,3
5,31,2
5,34,3
5,3,2
5,35,3
5,20,2
5,32,2
5,33,3
5,28,3
639,21,3
639,12,3
639,3,3
639,39,3
639,55,3
639,23,3
639,22,3
639,35,3
639,37,2
489,41,2
489,80,2
489,63,2
489,31,2
489,1,3
489,13,3
489,47,2
489,56,2
489,39,2
488,23,0
488,5,0
488,36,0
488,39,0
488,37,0
488,50,0
488,13,0
488,56,1
488,45,0
487,3,2
487,25,3
487,43,3
487,57,3
487,9,3
487,35,3
487,22,2
487,95,3
487,41,3
486,60,2
486,70,2
486,35,2
486,31,2
486,3,2
486,90,2
486,52,2
486,55,2
486,47,2
485,65,2
485,58,2
485,22,2
485,50,2
485,11,2
485,53,2
485,14,2
485,31,2
485,19,2
484,19,0
484,28,3
484,55,2
484,16,2
484,14,0
484,34,3
484,35,3
484,26,0
484,88,0
483,43,3
483,23,3
483,35,3
483,31,2
483,8,3
483,15,2
483,57,3
483,13,3
483,16,3
482,43,3
482,39,3
482,1,3
482,5,2
482,54,3
482,10,2
482,88,3
482,40,2
482,16,3
481,7,1
481,13,1
481,50,1
481,40,1
481,55,1
481,9,1
481,3,1
481,42,1
481,25,1
480,25,0
480,23,0
480,13,1
480,9,0
480,20,1
480,3,1
480,37,1
480,16,0
480,43,0
509,35,3
509,50,3
509,9,3
509,3,2
509,21,3
509,61,3
509,16,2
509,20,3
509,51,3
472,9,1
472,21,1
472,16,1
472,39,1
472,43,1
472,20,1
472,13,1
472,35,1
472,3,1
473,43,1
473,13,1
473,36,1
473,37,1
473,40,1
473,59,1
473,20,1
473,22,0
473,8,1
470,17,3
470,12,3
470,29,2
470,47,3
470,55,3
470,7,0
470,39,3
470,61,2
470,3,2
471,22,0
471,53,0
471,60,1
471,58,0
471,28,0
471,41,1
471,36,1
471,43,1
471,55,1
476,42,0
476,29,1
476,12,0
476,27,0
476,22,1
476,20,0
476,36,1
476,65,1
476,3,0
477,13,0
477,27,0
477,41,0
477,43,0
477,29,1
477,1,1
477,20,0
477,9,0
477,17,0
474,47,1
474,9,1
474,35,0
474,28,0
474,34,1
474,16,0
474,50,1
474,12,1
474,37,1
475,23,0
475,13,1
475,63,1
475,34,0
475,39,0
475,51,0
475,41,0
475,21,1
475,40,0
478,28,3
478,34,3
478,43,3
478,9,2
478,58,2
478,47,3
478,42,3
478,15,2
478,27,2
479,22,3
479,32,3
479,65,2
479,31,3
479,35,3
479,1,3
479,17,3
479,23,3
479,3,3
